sentiment,tweet
1,Vintage warehouse... Here's to new experiences 
0,I wish my interent was soooper fast again 
0,Argh! Three lectures to watch this week  I better get started soon...
0,Back from an afternoon/evening of shopping - and I got nothing. 
1,Omfg. My computer is so retarded. But this time best buy is helping. 
0,just finished setting up my 5.1 Sound system for my comp! @Grooveshark if only you were in 5.1 
0,No more R.E  Bring on After Virtue!
0,@jrwasu haha i know! i wish they had one for &quot;power bottom&quot; ;) although i should have gotten vers. 
0,@Wipeout artificial grass from China? ABC couldn't buy Amercian? 
0,Ahhh english tests tomorrow   Atleats i still have double art right?
0,@Crustyfur yeh - only got up to 49 though  tried get them to circle round like they do in real life but it doesn't seem to work 
0,I hate braces 
0,Tweetie we have a nice long run but lately you have been acting up..tweetdeck for the iPhone just came out so I have to dump you..sorry 
0,Bad weather makes me scared... 
1,@goodonpaper looking forward to coming down! what time does David start at? Need to allow time to get home for dinner and back 
1,@TerryTarry Well... THen maybe we should wait a couple years... Who knows.. maye our little girl can be the flower girl 
1,had a great afternoon with Nicola ;) doing some ironing before curling up in bed with my book 
0,TWITTER DOESN'T DO ANYTHING 
0,@baconbabe  what happened?
0,@chrissyvogel I la la love that! yay! When are you headed up? I work thursday and Friday and half day in the morning Saturday  But still!
1,"@nyrr thanks for a great race!  otherwise known as the great bklyn 13.1 mile bathroom hunt  my bad food choices, not the race.  great end!"
0,I can't stop crying......I can't live like this. 
1,At wendys pigging out with everyone  
0,@DanRadcliffe22 How was the 20/20 match? very jealous of you &amp; Tom. Cricket isn't very popular here in the states. 
0,"@FONEJACKER12009 yeah im goood! still in bed like haha, wanna do something fun!, need to start revising for exam in thursday "
1,"having midnite drink with @ut92, @dmsetiawan and other guys in dennys "
1,@iheartscuttle lolz im actuly really starting too like him   channy???
0,good night my wittle twitterbugs..i can't breathe  good night jenessa..i miss u terribly..boo hoo 
0,"watching heroes, i love the fact i am so many series in and still think sylar is a babe ON THE INSIDE! "
1,http://tinyurl.com/nreljc Please watch this video. It's &quot;awesom-azing&quot;!! I got a shout out in it too!! Alejandrrrrrra 
1,@Ibnandassociate Thanks for the #followfriday 
0,"@sfoshee1 Owner Will Greene said on WSB that he hopes he has enough insurance to rebuild, but he just sunk $750,000 into renovations "
0,I get scared when the door is open at night i always have a horror movie scene going through my head 
1,@WebKarnage Client was really happy with it. He was able to style it and to embed the table into the page. 
1,"is watching a movie called &quot;Contact&quot; ,,, and making my dinner "
1,@jennettemccurdy ohman after hearing you sing so far away i REALLY can't wait for your album 
1,"mmm... hot chocolate, ugboots and topgear... life is good. "
1,needs to get fitted for her new bike! 
1,"Today, hanging out with my Bestie "
0,@MiszJaXon no  the person that i go with that drives has work &gt;_&lt;
0,My hair is giving me the epic shits today 
1,"I have suddenly had a feeling of just ... happiness  I am about to listen to a presentation, have a document open to work on in parallel"
0,Bedtime. If I can sleep. My wrist huuuuuurts. I forgot how much fresh tattoos sting. 
0,"Really hard to tell whether I'm allergic to dust, pollen, face-cream or make-up. Possibly more than one of those "
0,"Aah ! Weekend's over..just came back from Brista..traffic arnd Bandstnd horrible ! Reading '187 Lives', a book on 7/11 train blasts "
0,"my sis showed me amazing pics she took of ciara, jesse mccartney, kelly clarkson, and black eyed peas from zootopia.  wish i went tonite "
1,An excellent Monday!  &amp; more good news!
1,ur welcome lucas. i was a true fan from the video fred goes to the park  (its my fave) i luv fred
0,@jen729 I told him I couldn't go to his party. Felt bad 
0,@billyraycyrus what happend.. ! where's Mexico? 
1,Bless him  http://twitpic.com/6ohdg
0,what a cold autumn morning.... 
0,"@colinmower DB change worked Friday night as up, as did the code copy ....unfortunately some MQ issue was stopping end to end testing "
0,"From 2am on, Ben up every two hours during the night. Combined with me having a cold, I don't think we're going anywhere this morning. "
0,this is totes what my kids gonna look like one day. http://bit.ly/spo9y  idw do dishes 
0,chilling at home way too windy and cold to be hanging outside 
0,Sid leaves Saturday! 
1,club bound with the girls. 
1,"Just got home from work, super tired -_- My love and a bunch of friends came to see me at work today, awww  well ima eat.. Ciao!"
1,Purple Monkey Dishwasher. (I know some people will get this).    
1,"@Taytaytnk aww poor grandma, tell her ill pray for her  &lt;3"
1,Going to give all my poker chips to Pat!  Cause I'm quitting poker. Night Twitter!
1,morning every1  i'm off to bed soon 
0,Beat Media Guardian to ESPN story by eight minutes; just noticed Broadband TV News clock is an hour out 
1,I've had to spend 4 whole days without my phone!!! Pure torture! Awww i missed you twiiter  dont worry im back haha
1,Happy Mother's Day to me 
1,@sims2 @ilea02 Just to say that I liked your show and hearing Maggie talk about her kids and Rachel about the Hawaii trip. 
1,Steven Gerrard is so HOT! 
1,@Broken_Vibes lol....it is brilliant....especially the lawyer/best friend dude lol 
0,at college stilll. glad Twitter works.. i'm off to go home soon cause i've finally finished my docuentary! woop. still have more to do 
1,Edible WEEDS! ahahahaha...do make me laugh!!  HOOT!
0,"Mannnn, got coffee under the bar top and ruined my pics and notes, too...  Going to have to take the whole bar apart to clean it all up "
1,@purple_karma chippendale! Suits me rather well  and i don't spend what feels like half my life on the Bus anymore! Yourself?
0,@Alyssa_Milano Alyssa! I feel like I never get to talk to u anymore  I always love reading what u post. Hope u haven't forgotten about me!
1,@sirhova i know. i've never made it myself. 
0,Was rather disappointed with store #01-07 N.A.C. today.. 
0,@Maccah i wish Big Bang Theory was still on TV 
0,Looking like rain again do not fancy walkies 
1,no more school.... but a pd assignment on genital herpes. can't wait for that one 
1,@Sasberrie oh holy shit it's good right?! I've been addicted to that for ages. sex for the mouth I like to call it!  lol
0,Shaun your not listening to me 
1,@Jonasbrothers  i love you!!!!!!!!!    
0,Scary storm. 
1,@katherinneal - i know i know i know 
1,"We didn't win any prices for our short in Grimstad, but we're in &quot;The best of&quot;-program  http://bit.ly/fZPxn"
0,@linakumpie Oh wells. DRINK ON MY BEHALF! You should know the std quota by now. Sorry I missed ur Gawai party 
1,@ebaylon Do I know you??? 
0,School work  well rather i have school work to do LOL
1,Thanks to all who follow me  ... wish ya'll the best ;)
1,@accelerate ps we should hang sometime. 
1,"@lawdood /cheesin'- see?  heh, hi!"
1,"@deucehartley yeah, I am a late tweeter "
1,"@akhilak happy travels, enjoy ur last days in the UK &amp; can't wait to hear about IBJ &amp; Geneva "
0,"OH NO. Instead of ecological issues written in my notebook, I found myself doodling Yami. I&quot;m so screwed. Time for an all nighter. "
1,French class. Finally learned how to twitter on my cellphone. 
1,All moved in and the kids LOVE the new place.... 
1,I think the key to a succesful Marriage is trust between one another 
0,dentist appt now. getting two small cavities filled.  wish me luck.
0,off to school.  with no email... how stupid.
1,"@TheWineVault I am in!!!!!  7pm at the Vault, under $30..... Sounds like fun "
1,@jonas_twilight3 it does stink.. except for the part where they pay me.. lol  I work at a KMart near my house =\
0,"Seems like a bomb scare was given for The Forum, it has been a ghost town for the last two days with customers far and few between "
0,hopes the girls are ok. Bit sad they have gone tbh  x
0,"Dammit, I forgot to go to the post office and now it's closed. "
0,Just watched Grey's Anatomy. I cried.  I will be writing now. I miss Meg. 
0,"UGH, Im so mad @ myself. I should have got his number @ the beginning. But NOOOOO, I wait till the end and he disappeared. This sucks "
1,"@Alimentum Hi there Paulette! Not only edible and cute but very very moist, dense and absolutely scrumptious. A real treat to be there! "
0,@JRsrWj Nothing wrong with a party haha - I will be at work all day and then have to do more work from home 
1,@SoniaMonique Have fun on your trip Sonia! 
1,@sarahdessen happy birthday! hope you had an awesome day! 
1,@outsidecontext yeah mate just a little shook up but its only cars.... least we are ok 
1,had the most amazing time this weekend. I hit the clubs up in Milwaukee real hard. Major Hang Over but whateva!!!! Awesome Time 
1,Today: CLASS DINNER 
0,@rosyblue @shiraabel @karenmarree @CatherineGrison @marvlove thank you all so much...all other sites work for me...except my own 
1,is off to see grandma now 
0,My fringe is fucked! You will see tomorrow though. 
0,It's way to early to be up right now  tengo trabajo.
0,"im realy exicting when he's online but as soon he's ofline, again "
0,@feix62 po' po' jeff   you hang in there baby...
0,I dont understand this   
1,I love my hairdresser Sylvia at Actpoint salon - shaw towers. I finally found someone who can handle my thick hair! 
1,i love slurpees. in case anyone ever wants to buy me one 
0,@Raidensgirl The dog would chase the cats out of the house.  That is so wrong.  Cats here 1st.  I scatter Chico's ashes this week.  
1,"Its my Birtday today, and I am now 45 years old. Where in the hell did all the time go? Does anyone know, cause I sure dont.   SML, &amp; GB"
0,"1/4! what a beautiful day out, too bad i have to work "
0,what a day..... i'm pretty bored. 
1,@organdon4life   Yes I still have it  
1,I'm off to bed!  Meet you back here in twitterverse tomorrow!  Sleep well everyone 
0,I don't know anyone who's on twitter.  Just followin ppl 
0,im very excited for mtv movie awards but i guess i can't watch it.because i live in turkey.  i'll find it.
0,@johngarcia I'm too poor for it right now  I'll get it eventually though
1,Ahh just finished cleaning now i gotta go get clean  :{DiRtYmInDeD}:
0,@sadknob  naw....you don't  hubs was in Guam.....not really much going on there 
0,I want one of those yellow NBA towels!!! 
0,Won some awards but didn't get my 3.5 for 4 years. Ehhh... 
0,ish bored 
1,"@jordanknight Hey JK...Wish Evenlyn a Happy Mothers Day tomora for me..I had a Great Day, my gift will be tickets to see ya's ere in Oz "
1,three out of six of the subleasers i met in brooklyn had a tie to jmu - small world 
0,queriaa coffe bean no br 
0,"Totally irritated with you, but you wouldn't have the slightest clue "
1,@vanessaveasley hey cool analogy 
1,target with mi madre 
0,Tattoo delayed until tomorrow at 3 
0,hope things get better 
0,is sitting through a boring exam review session this morning @ 7am 
0,@pinkteddybear i don't know how to use this and i'm stil trying to bling it up nice but there's no such thing as GOLD font 
0,arrrrrrrrrrrrrrgggh im annoyed 
0,@AshleyyU Why are you pissed beyond belief? Me? 
